Team.Rk,Age,+/-,PIM,EVG,PPG,SHG,GWG,SPCT,TSA,ATOI.min,FOW,FOL,FO%,BLK,HIT,Team_encoded,Pos_encoded,Shots_per_game,Points_per_game,Take_per_game,Give_per_game,Rookie_Flag,AAV_M,Predicted_AAV_M,PPG_Category,Residual_M,Player_Name,Team,Pos
1,23.0,1,51,21,6,0,10,10.0,550,20.28,58,67,46.4,69,52,14,3,3.3048780487804876,0.8902439024390244,0.524390243902439,1.024390243902439,0,7.0,8.235012167548044,Very Good,-1.235012167548044,Matt Boldy,Minnesota Wild,LW
2,23.0,3,26,17,7,0,3,17.6,265,18.25,464,528,46.8,41,62,14,0,1.6585365853658536,0.7317073170731707,0.21951219512195122,0.7317073170731707,0,5.0,5.911708538270771,Very Good,-0.911708538270771,Marco Rossi,Minnesota Wild,C
3,27.0,19,16,21,4,0,5,17.2,311,22.47,0,2,0.0,17,16,14,3,3.5365853658536586,1.3658536585365855,0.2926829268292683,1.4390243902439024,0,9.0,6.7884493264112535,Elite,2.2115506735887465,Kirill Kaprizov,Minnesota Wild,LW
4,37.0,0,22,16,3,0,6,12.6,294,19.65,14,21,40.0,48,32,14,3,2.1884057971014492,0.782608695652174,0.42028985507246375,1.1159420289855073,0,4.125,6.051363425775778,Very Good,-1.9263634257757776,Mats Zuccarello,Minnesota Wild,LW
5,31.0,-2,8,13,5,0,2,16.4,198,15.67,529,568,48.2,61,47,14,0,1.3414634146341464,0.45121951219512196,0.2926829268292683,0.6097560975609756,0,2.1,5.240267833640151,Depth Role,-3.140267833640151,Frederick Gaudreau,Minnesota Wild,C
6,34.0,-7,12,9,1,1,1,9.1,239,16.38,5,15,25.0,25,49,14,0,1.6805555555555556,0.4722222222222222,0.16666666666666666,0.5694444444444444,1,0.8,1.753745878473727,Depth Role,-0.9537458784737269,Marcus Johansson,Minnesota Wild,C
7,35.0,8,14,6,1,0,3,6.5,240,20.45,0,0,0.0,119,53,14,1,1.621212121212121,0.48484848484848486,0.3333333333333333,0.7878787878787878,0,7.575,4.023282739682311,Solid Role,3.551717260317689,Jared Spurgeon,Minnesota Wild,D
8,28.0,9,22,9,5,0,1,10.0,217,19.77,408,459,47.1,36,82,14,0,3.0434782608695654,0.6304347826086957,0.30434782608695654,0.7391304347826086,0,5.25,6.440189302712202,Solid Role,-1.1901893027122021,Joel Eriksson Ek,Minnesota Wild,C
9,22.0,-2,23,8,2,0,1,8.1,298,25.53,0,0,0.0,115,36,14,1,1.5897435897435896,0.3717948717948718,0.3717948717948718,1.3974358974358974,0,8.5,4.414328226058141,Solid Role,4.085671773941859,Brock Faber,Minnesota Wild,D
10,33.0,7,75,14,0,0,1,15.4,160,14.48,7,12,36.8,49,253,14,3,1.1818181818181819,0.37662337662337664,0.2597402597402597,0.6233766233766234,0,4.0,2.958159298985369,Depth Role,1.0418407010146309,Marcus Foligno,Minnesota Wild,LW
11,30.0,-7,75,8,3,0,1,7.0,300,14.97,282,308,47.8,41,73,14,4,2.289855072463768,0.37681159420289856,0.30434782608695654,0.9565217391304348,0,4.0,5.378313530959527,Depth Role,-1.3783135309595274,Ryan Hartman,Minnesota Wild,RW
12,29.0,11,40,8,0,0,0,8.2,224,21.87,0,0,0.0,157,99,14,1,1.4477611940298507,0.31343283582089554,0.31343283582089554,0.9552238805970149,0,4.35,3.2230615092624695,Solid Role,1.1269384907375302,Jake Middleton,Minnesota Wild,D
13,31.0,10,18,4,0,0,1,5.6,178,22.95,0,0,0.0,104,27,14,1,1.42,0.4,0.42,1.06,0,6.0,4.119200367538394,Solid Role,1.8807996324616063,Jonas Brodin,Minnesota Wild,D
14,34.0,-6,43,4,0,0,0,5.1,198,15.8,0,0,0.0,80,81,14,1,0.9753086419753086,0.19753086419753085,0.2716049382716049,0.8395061728395061,0,1.25,2.6674555885728806,Depth Role,-1.4174555885728806,Zach Bogosian,Minnesota Wild,D
15,28.0,-1,54,5,0,2,2,8.2,178,12.52,21,27,43.8,32,241,14,0,1.118421052631579,0.19736842105263158,0.15789473684210525,0.6710526315789473,0,3.5,1.4395834024288146,Depth Role,2.0604165975711854,Yakov Trenin,Minnesota Wild,C
